Id,Creation Time,Owner,Tags,parameters/model,parameters/task,parameters/dataset_name,parameters/test_fold_nb,parameters/val_fold_nb,evaluation/test/AMI,evaluation/test/ARI,evaluation/test/KPA,evaluation/test/NMI,evaluation/test/balanced_acc,evaluation/test/db_score,evaluation/test/f1_score,evaluation/test/mcc,parameters/train_test_random_seed,evaluation/train/AMI,evaluation/train/ARI,evaluation/train/KPA,evaluation/train/NMI,evaluation/train/balanced_acc,evaluation/test/batch_mixing_entropy,evaluation/train/batch_mixing_entropy,evaluation/train/db_score,evaluation/train/f1_score,evaluation/train/mcc,evaluation/val/AMI,evaluation/val/ARI,evaluation/val/KPA,evaluation/val/NMI,evaluation/val/balanced_acc,evaluation/val/db_score,evaluation/val/f1_score,evaluation/val/mcc,evaluation/training_time,Running Time,evaluation/full/batch_mixing_entropy,parameters/mode,parameters/pct_split,parameters/n_keep,parameters/split_random_seed
SCPER-2393,2024-02-21 14:39:21,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.8379046684669728,0.8045795620503743,0.8483630868591726,0.8403431701510099,0.5365182130482956,0.8479123266907707,0.8500913687660988,0.848907251850188,0,0.9427898711490683,0.9633532716110215,0.9557558170766363,0.9430515524397283,0.6271828709377488,,,0.8191651824948405,0.9517218184682247,0.9558326122863374,0.8619724402658403,0.8766133602643236,0.8908219411834415,0.8640466214450226,0.5266605678198762,0.9435966635983205,0.8952667866161834,0.8910063228312998,2493.40682387352,2629.828,,entire_condition,0.9,,
SCPER-2392,2024-02-21 14:39:01,blaireaufurtif,[],celltypist,task_1,dominguez_2022_spleen,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,16024.694,,entire_condition,0.9,,
SCPER-2391,2024-02-21 14:38:44,blaireaufurtif,[],harmony_svm,task_1,tabula_2022_spleen,0,0,0.6551401998992313,0.6132504181299082,0.591114879917214,0.6772956112338521,0.6331072168185414,1.9306670175376697,0.6733104661838187,0.5992113350692859,0,0.8824173666546408,0.9069098771379783,0.9224073827702713,0.8828633072542734,0.8104472602667242,,0.3373251707685796,2.021976015614205,0.9301023844189354,0.9224788660291124,0.84567912225007,0.8315962540038374,0.831399142771801,0.8476020505251117,0.6780849476131879,1.9130889517874694,0.8486895991468547,0.8333152226553502,53.307631731033325,116.076,0.3877375860691442,entire_condition,0.9,,
SCPER-2390,2024-02-21 14:38:32,blaireaufurtif,[],scmap_cells,task_1,yoshida_2021,0,3,0.5038890541745105,0.18425389521596378,0.4349588013202276,0.5182065791617498,0.3149945297076522,2.5964682130608914,0.5577407896504152,0.49723211533010103,0,1.0,1.0,1.0,1.0,1.0,0.5113352350903277,0.4637618579011564,4.665712314273631,1.0,1.0,0.4988956378099751,0.1755441131473448,0.4249600551056594,0.506502255045674,0.32915095134213646,2.63918143512433,0.5569753823789876,0.4929418895946148,30.493269205093384,175.741,0.464760756069913,entire_condition,0.9,,
SCPER-2389,2024-02-21 14:38:04,blaireaufurtif,[],scmap_cluster,task_1,ajrccm_by_batch,0,0,0.8537545849296572,0.86410077649356,0.8932938905956577,0.85497950228493,0.7619853447699884,1.697120885499162,0.9160271228731597,0.8940947202939847,0,1.0,1.0,1.0,1.0,1.0,0.12867670682083818,0.1758546699710284,1.615601931822656,1.0,1.0,0.8045402635306101,0.7605931624347816,0.7959111481043681,0.8060856353755118,0.867141076745721,1.5080064457813476,0.849084066138454,0.8001137533682033,18.69867253303528,253.644,0.196277628471888,entire_condition,0.9,,
SCPER-2388,2024-02-21 14:37:47,blaireaufurtif,[],scanvi,task_1,tran_2021,0,3,0.9507544869138838,0.9855628393959276,0.8815242631623181,0.9515618813659645,0.6603969721786828,1.062099945884332,0.9176718486843617,0.885442076962108,0,0.9760745099075834,0.9851956814667899,0.9878417417909998,0.9762792742263773,0.7778229185558564,,,0.9931421867985737,0.9918307223161619,0.9878905268971985,0.9317027570922213,0.9672486342758605,0.9557034877126663,0.9322437361632891,0.64560915464169,0.9801977563056632,0.9667235321912512,0.9559495002263454,207.0798590183258,236.641,0.6031310349811401,entire_condition,0.9,,
SCPER-2387,2024-02-21 14:37:38,blaireaufurtif,[],scmap_cluster,task_1,htap_final_by_batch,0,0,0.7959665362892977,0.69211162345815,0.5929850449054528,0.7993222418199175,0.7395368516530733,2.3093129615829304,0.6426389028490055,0.6142171086272397,0,1.0,1.0,1.0,1.0,1.0,0.22698389629106153,0.20058800033266677,2.324311524506767,1.0,1.0,0.8195034757918731,0.7588232067060108,0.5870912611394505,0.8233943620108729,0.7174605593795028,2.043888177430067,0.6335392014145831,0.6148747674757229,15.890268564224243,182.438,0.23263880516650298,entire_condition,0.9,,
SCPER-2386,2024-02-21 14:37:31,blaireaufurtif,[],scmap_cluster,task_1,dominguez_2022_lymph,0,0,0.6115036925291266,0.42610798110232767,0.5089343040813845,0.6206610563560834,0.697412814015834,2.7090161195952773,0.5967939086060368,0.5304872649205915,0,1.0,1.0,1.0,1.0,1.0,0.11428251489980773,0.11526450923170839,3.0733621229758548,1.0,1.0,0.6592754313916342,0.658266143831095,0.7246171803305876,0.6634477082444347,0.7136777768700789,2.854645532853925,0.7867902500481013,0.7267797665525926,12.568426609039307,200.538,0.1432987531608286,entire_condition,0.9,,
SCPER-2385,2024-02-21 14:37:18,blaireaufurtif,[],pca_svm,task_1,tabula_2022_spleen,0,0,0.6560354770165784,0.6079822152698238,0.5755165563388868,0.6777966712480517,0.6223302455173607,1.7437675851402419,0.6626027814747574,0.5850999158153223,0,0.9024348246821986,0.925273554490003,0.9389611781773246,0.9028041411457347,0.8359298059847879,,0.10926971533121448,1.8693812956795195,0.9452868370946346,0.9389858464868864,0.8721557865909904,0.8693460368271034,0.8715639190087973,0.8737170301048437,0.7511205557202454,1.882171258377624,0.8914880414892317,0.8729169602613304,22.64323663711548,85.314,0.17558907564884135,entire_condition,0.9,,
SCPER-2384,2024-02-21 14:37:02,blaireaufurtif,[],scmap_cluster,task_1,tosti_2021,0,0,0.4824878969629232,0.5808270507768226,0.4805195219453152,0.48730298801626404,0.5466126875599204,5.6963039861517,0.6482201747821027,0.5132442414957434,0,1.0,1.0,1.0,1.0,1.0,,0.43708651134552967,4.452775105307256,1.0,1.0,0.5218101247876933,0.5294030797177973,0.37869188141784504,0.524048609249069,0.5762929994868615,4.749781642239719,0.4899718518753739,0.4563929748265378,14.529091358184814,162.945,0.4793509229950695,entire_condition,0.9,,
SCPER-2383,2024-02-21 14:36:10,blaireaufurtif,[],scmap_cluster,task_1,dominguez_2022_spleen,0,0,0.7614733988215562,0.7740779915606179,0.5153245236762393,0.7724621000105205,0.672867837042949,2.7624901927391865,0.5441094860444534,0.5525938736592634,0,1.0,1.0,1.0,1.0,1.0,0.2181190948691237,0.09640122518420428,2.555034207519911,1.0,1.0,0.7557156203445934,0.8498274624657601,0.4378836018824668,0.760914278572134,0.6281081886346527,2.3977523209269433,0.462376440217848,0.511108243328051,10.903297424316406,170.671,0.12515146949446745,entire_condition,0.9,,
SCPER-2382,2024-02-21 14:35:39,blaireaufurtif,[],scanvi,task_1,tran_2021,0,0,0.9504595851634688,0.9839910208537607,0.8824726536289915,0.9512349325851516,0.6696953015256617,0.96225912033866,0.9181631439678436,0.8866261307285568,0,0.9773156708690498,0.9859254607499094,0.988599661505368,0.9775098945433667,0.7802314921941285,,,0.9664638518112864,0.9923008163615613,0.9886441239375847,0.9403540935371407,0.968940560624111,0.9608685046428825,0.9408120839273327,0.6620465502687956,0.9663939945111684,0.9696847417739628,0.9610873986961767,1147.9929223060608,1168.201,0.6004848691981861,entire_condition,0.9,,
SCPER-2381,2024-02-21 14:35:09,blaireaufurtif,[],celltypist,task_1,tabula_2022_spleen,0,0,0.6052302645411549,0.5843686803077898,0.5596233010821499,0.6298767054987857,0.5310457995453539,2.314785743135883,0.641956688161493,0.5689184901392912,0,1.0,1.0,1.0,1.0,1.0,,0.11405454254245974,2.159979883109179,1.0,1.0,0.8202203536877885,0.8263142262314297,0.850968394498257,0.8225339752511642,0.7432810842685674,2.128768476743264,0.8701712058444686,0.8517762368029996,65.69895505905151,128.825,0.17643101868063055,entire_condition,0.9,,
SCPER-2380,2024-02-21 14:35:08,blaireaufurtif,[],uce,task_1,tran_2021,0,0,0.9694518065978216,0.9939048276665604,0.9570902739378175,0.970024906002375,0.8016797679206439,1.0302958022501643,0.9653902875355228,0.957637896577691,0,0.9919609642924558,0.9981033935643417,0.9965661411271146,0.992035452947953,0.8905707057573735,,,0.9742814304125867,0.9977767831926275,0.9965672515568235,0.972223806688852,0.9940078235614083,0.9807321479806196,0.9724735962265599,0.8261613961681212,1.1331470600727644,0.984838654249133,0.9807920517298323,2.9241278171539307,30.051,0.5035869052751432,entire_condition,0.9,,
SCPER-2379,2024-02-21 14:34:22,blaireaufurtif,[],harmony_svm,task_1,tran_2021,0,0,0.9624684881892919,0.9913954151243695,0.880552558717161,0.9631150897941162,0.6584309494266206,0.7918600647061608,0.9191760931371109,0.8841829622644577,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8222949162784126,0.9950505211457,0.9939031296100934,0.9502813481750666,0.9871510006706825,0.9571159960616636,0.950703466325458,0.6705474481320487,0.9584847650131195,0.9715523893721855,0.9573496794324083,7.295001268386841,45.709,0.6214070427459715,entire_condition,0.9,,
SCPER-2378,2024-02-21 14:34:00,blaireaufurtif,[],pca_svm,task_1,tran_2021,0,0,0.9583922711623245,0.9903671048063852,0.8857606738227245,0.9590872314668591,0.6910437137912099,0.8144205291174469,0.920144030137605,0.8896493282934564,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8280576516813731,0.9950505211457,0.9939031296100934,0.9688513127559252,0.9902774269797164,0.9763280989471526,0.969103635115666,0.688591656796947,0.8828693763618632,0.9798484492037072,0.9764293225651555,0.6473772525787354,22.45,0.4050391369233269,entire_condition,0.9,,
SCPER-2377,2024-02-21 14:33:57,blaireaufurtif,[],scmap_cells,task_1,hlca_par_dataset_harmonized,0,0,0.7092880076747221,0.41130702178408934,0.647096198363669,0.7101110178169269,0.5586099754836622,2.1027402055856657,0.746928332865999,0.6798295728934377,0,1.0,1.0,1.0,1.0,1.0,0.08507619613374913,0.08677613852396011,2.586458062287769,1.0,1.0,0.6860272059468003,0.8031788814573391,0.708880625855943,0.6877997249298928,0.46486960452879644,1.8563027819791253,0.852189509955755,0.725150574219753,1859.9171359539032,3133.943,0.10210483359356641,entire_condition,0.9,,
SCPER-2376,2024-02-21 14:33:52,blaireaufurtif,[],scanvi,task_1,tran_2021,0,2,0.9374361671265011,0.9828021886378879,0.8799160671745587,0.938492222540036,0.6152758267664902,1.3021614301597793,0.9207382345340271,0.8839649096952756,0,0.9664214627969959,0.9785238897473217,0.9828244175356539,0.9667416078700988,0.8490757953261601,,,0.9376711084555129,0.9885201892782106,0.982911603599281,0.9569090393949415,0.9833714070504603,0.9680762535303703,0.9572388029313869,0.615451617980292,1.0465447644579011,0.976875987746667,0.9682780697376444,206.1980323791504,234.439,0.5991234011090311,entire_condition,0.9,,
SCPER-2375,2024-02-21 14:33:45,blaireaufurtif,[],scmap_cluster,task_1,tabula_2022_spleen,0,0,0.6229631872763913,0.5440649043028271,0.31869113801389226,0.6487270341886323,0.5385027976213185,2.315241193879249,0.3840832697637141,0.35048021977061006,0,1.0,1.0,1.0,1.0,1.0,,0.10841649408929016,2.159979883109179,1.0,1.0,0.8383454703763928,0.834472641181697,0.6357447593568033,0.8403781387954811,0.7350665919550439,2.0972840395985415,0.6674853784902087,0.6714558887916195,6.0991387367248535,83.634,0.17950990600533315,entire_condition,0.9,,
SCPER-2374,2024-02-21 14:33:36,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.9488594331598145,0.9421328872197595,0.9491625579820415,0.9496031427187058,0.6285637567022632,1.1134376631980898,0.9399581191527832,0.9494747037629832,0,0.9557168152486178,0.9592663806432964,0.9528987281313681,0.9559177542910273,0.647240590371155,,,1.2564935683261536,0.9419021275945455,0.9531713054835231,0.9629566349508009,0.9729178278107318,0.962605559293219,0.9635092286638697,0.6345944538479829,1.1480746870633771,0.9557915900476975,0.9627514930744828,2259.842567205429,2397.016,,entire_condition,0.9,,
SCPER-2373,2024-02-21 14:33:17,blaireaufurtif,[],celltypist,task_1,yoshida_2021,0,2,0.7084095846129893,0.6850308219174805,0.7530045910107432,0.7182330365480389,0.5793398838825876,4.20148437351829,0.7698844926022682,0.7532929317330629,0,0.9995410437392982,0.9996678124103531,0.9998411879154533,0.9995434612485702,0.9995806749617457,0.5136964819456851,0.4856906567938498,4.5557989810257755,0.9998560058861574,0.9998411897464399,0.6530714251883121,0.6638983002542136,0.7293035886846655,0.6598066868448161,0.522005712153049,4.948881257193997,0.7564548788953791,0.7295583601386694,172.98505544662476,314.442,0.4658651930855875,entire_condition,0.9,,
SCPER-2372,2024-02-21 14:33:16,blaireaufurtif,[],celltypist,task_1,tran_2021,0,0,0.9569454221460038,0.9863163066097426,0.9519847714006677,0.9577679389992467,0.7815463575443204,0.8543576393141099,0.9623467712812647,0.9525415037502295,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.9422266063726964,0.9708911433798225,0.9656853433338726,0.9427325999764892,0.7633499975736314,0.9184182770692366,0.974759430943073,0.9658545330909292,22.804016590118408,43.354,0.4025967803116818,entire_condition,0.9,,
SCPER-2371,2024-02-21 14:32:52,blaireaufurtif,[],scmap_cluster,task_1,tran_2021,0,0,0.9593249497917891,0.9908439503200331,0.359517756686328,0.960102321085794,0.7341287666105185,0.8222459192549875,0.3722129035165085,0.5628895950768444,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.9534180216894794,0.9806084070668915,0.3912791646415682,0.9538628424489126,0.7514833179872424,1.0817198536234427,0.4141242664805314,0.5941310314292898,4.229216575622559,24.055,0.403187946701024,entire_condition,0.9,,
SCPER-2370,2024-02-21 14:32:40,blaireaufurtif,[],scmap_cells,task_1,hlca_trac_dataset_harmonized,0,0,0.5003449614850716,0.5233887666271814,0.49999479556135995,0.5020381898089978,0.32939227436750707,2.306040582964499,0.7268830903579708,0.5410284833884538,0,1.0,1.0,1.0,1.0,1.0,,0.025378920568765343,2.1519815053700038,1.0,1.0,0.6947933406603319,0.5684923229958755,0.6023657058598653,0.6964744055743339,0.5351613601877778,1.9152104984728417,0.7312981388588929,0.6453913375024611,263.6992528438568,640.663,0.03383727892888244,entire_condition,0.9,,
SCPER-2369,2024-02-21 14:31:57,blaireaufurtif,[],scmap_cells,task_1,tran_2021,0,0,0.9341034276467254,0.9745050503479932,0.9192103962144219,0.935326221992769,0.6757872021731051,1.2372266040872215,0.9487017866742695,0.9203655363518886,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.943536801346246,0.9787174472739643,0.9481204391503705,0.9440498011342127,0.7036926660823639,1.2535109491066896,0.9718679767594594,0.9487076725874214,170.91281509399414,54.495,0.40541019487012997,entire_condition,0.9,,
SCPER-2368,2024-02-21 14:31:57,blaireaufurtif,[],scmap_cells,task_1,tabula_2022_spleen,0,0,0.5360046063799146,0.39904609479144726,0.46372519610897556,0.5646195112962477,0.4580788089499282,1.7904379388895952,0.5930524495616518,0.5000393844574598,0,1.0,1.0,1.0,1.0,1.0,,0.10839195469296739,2.159979883109179,1.0,1.0,0.7269902265063503,0.5698375373792263,0.647046047341451,0.7304382637187569,0.5051758973622924,1.9752704384040174,0.7346964794674127,0.6803692349099708,175.97098350524902,108.174,0.17592617028625715,entire_condition,0.9,,
SCPER-2367,2024-02-21 14:31:57,blaireaufurtif,[],scmap_cells,task_1,tosti_2021,0,0,0.3860867689564157,0.28588059827789786,0.40063193802387953,0.3902828148614743,0.27463708382048396,2.7352315718243427,0.6311523385601951,0.4653691615452053,0,1.0,1.0,1.0,1.0,1.0,,0.4355424176857884,4.452775105307256,1.0,1.0,0.4448163284546543,0.3651294172067858,0.4424871376870848,0.44699305605573175,0.33737726756510106,2.5109892946469654,0.6377922334455671,0.5011973706134798,268.3783872127533,305.285,0.4780661937141227,entire_condition,0.9,,
SCPER-2366,2024-02-21 14:31:57,blaireaufurtif,[],scmap_cells,task_1,dominguez_2022_spleen,0,0,0.628052880322044,0.42516977408456574,0.5895341433809071,0.6424904685322255,0.45155588305896854,1.9002154735899366,0.714484409864549,0.6315025508779903,0,1.0,1.0,1.0,1.0,1.0,0.21854310528925747,0.09916674937283541,2.555034207519911,1.0,1.0,0.624202389291613,0.5788946625044717,0.580897492692793,0.6313031571384914,0.38455783304389773,2.0325195088651293,0.7220909966381457,0.6214051306664599,183.94901061058044,253.031,0.1267630708370657,entire_condition,0.9,,
SCPER-2365,2024-02-21 14:31:57,blaireaufurtif,[],scmap_cells,task_1,dominguez_2022_lymph,0,0,0.4382746402262982,0.1846586472174355,0.3589726478780053,0.4500935137829522,0.4036293856332643,2.2963649801414903,0.5121716176058319,0.44236610434400253,0,1.0,1.0,1.0,1.0,1.0,0.11685129305959885,0.11711323667774069,3.0733621229758548,1.0,1.0,0.4968711071760849,0.2596420403679043,0.45000751943295003,0.502204489287413,0.36412157686342406,2.392579788810201,0.6206991861045351,0.5159202530292363,202.19687819480896,333.807,0.1485450935925306,entire_condition,0.9,,
SCPER-2364,2024-02-21 14:31:57,blaireaufurtif,[],scmap_cells,task_1,ajrccm_by_batch,0,0,0.7755332021151217,0.697765534277315,0.7617638037080454,0.7773545232410927,0.6328621877940502,1.695482535604572,0.8621586216990117,0.7795460040559654,0,1.0,1.0,1.0,1.0,1.0,0.1257485122350797,0.17870435683936384,1.615601931822656,1.0,1.0,0.7260055956097257,0.5953807499760911,0.708002976499736,0.7281581188631843,0.7245958496170133,1.564727696577068,0.8219949283666117,0.7319783586331655,139.95955801010132,366.889,0.19340294413941775,entire_condition,0.9,,
SCPER-2363,2024-02-21 14:31:57,blaireaufurtif,[],scmap_cells,task_1,htap_final_by_batch,0,0,0.6702438917654314,0.447037232071952,0.5899134141618917,0.6754911540620925,0.5428474835002383,1.9911769354454532,0.6990266939827136,0.6263678559362074,0,1.0,1.0,1.0,1.0,1.0,0.23170782827943884,0.20093643816240972,2.324311524506767,1.0,1.0,0.6886129255613074,0.5267324682669396,0.6045635437816126,0.6948087044174942,0.5449286171098277,1.6331499268739347,0.7087099158400209,0.6369836995809107,204.50484681129456,341.092,0.23271552133918502,entire_condition,0.9,,
SCPER-2362,2024-02-21 14:31:57,blaireaufurtif,[],scmap_cells,task_1,lake_2021,0,0,0.5592725444307873,0.13637533829839388,0.4236227043019313,0.5682660066915907,0.3694028115700368,2.3580044340885946,0.5018343369385994,0.46696214412724113,0,1.0,1.0,1.0,1.0,1.0,0.153893414398236,0.19615167604080583,3.16243630825629,1.0,1.0,0.5776085393858605,0.17766641574726816,0.5010722513641006,0.5883467474369157,0.3225588150095249,2.3037937276773084,0.5995627752235345,0.550460423805089,335.28807950019836,612.612,0.22062168008963545,entire_condition,0.9,,
SCPER-2361,2024-02-21 14:31:57,blaireaufurtif,[],scmap_cells,task_1,litvinukova_2020,0,0,0.282451643165331,0.01361884099107171,0.17447213275969264,0.29064532253034464,0.13677005161005623,2.7911763924077078,0.25994908013034945,0.2593413176010997,0,1.0,1.0,1.0,1.0,1.0,0.06741534216638194,0.16465696666174076,4.212761125209415,1.0,1.0,0.2539841523024116,0.013701234666524365,0.1550282811108502,0.2588045086192047,0.13590842896851407,3.129580746984865,0.25624356244250823,0.24347925052719224,1575.29385471344,2237.052,0.19773399390716226,entire_condition,0.9,,
SCPER-2360,2024-02-21 14:30:21,blaireaufurtif,[],scmap_cells,task_1,yoshida_2021,0,2,0.5176311308425816,0.19772424600300362,0.4504416846097261,0.5311674733390639,0.3177906004145705,2.4345524657804094,0.5737365816279132,0.5123767419194126,0,1.0,1.0,1.0,1.0,1.0,0.5139506114904917,0.48479609150601366,4.557848380626052,1.0,1.0,0.4637122322275554,0.20264137200501248,0.41182217445944924,0.4717344026385692,0.26360951312120234,2.5796704868662252,0.5514982812102548,0.4747845313230187,30.67275834083557,175.691,0.4650422608555493,entire_condition,0.9,,
SCPER-2359,2024-02-21 14:29:58,blaireaufurtif,[],scanvi,task_1,tran_2021,0,1,0.9464192190636508,0.9833469756605672,0.884251867106983,0.9472873882956053,0.6357949070483442,0.9792135726862174,0.9233230517800614,0.8888921585263623,0,0.9576625523677759,0.9742198416796882,0.9756444717366417,0.9580380967711202,0.773877863117294,,,0.9564108151085517,0.9822284388924474,0.9757915627967171,0.9599413941249398,0.9840160269121399,0.9684498066467818,0.9602387719084243,0.579377324657598,1.0513750336409822,0.9761804986254774,0.9686209569060787,204.84805965423584,233.425,0.6012756987272388,entire_condition,0.9,,
